Fill 6x10 rectangle with pentominoes
Square
Board ( (9,5))
# 12 pieces
tile flip 1 1((0,1)(0,2)(1,0)(1,1)(2,1))
tile flip 1 1((0,0)(1,0)(2,0)(3,0)(4,0))
tile flip 1 1((0,0)(1,0)(2,0)(3,0)(3,1))
tile flip 1 1((0,0)(1,0)(2,0)(2,1)(3,1))
tile flip 1 1((0,0)(0,1)(1,0)(1,1)(2,0))
tile flip 1 1((0,0)(1,0)(1,1)(1,2)(2,0))
tile flip 1 1((0,0)(0,1)(1,0)(2,0)(2,1))
tile flip 1 1((0,0)(0,1)(0,2)(1,0)(2,0))
tile flip 1 1((0,1)(0,2)(1,0)(1,1)(2,0))
tile flip 1 1((0,1)(1,0)(1,1)(1,2)(2,1))
tile flip 1 1((0,0)(1,0)(2,0)(2,1)(3,0))
tile flip 1 1((0,0)(1,0)(1,1)(1,2)(2,2))
mode FillAll
# 2 solutions
solution (1 (3,0|3), 2 (2,5|0), 3 (0,0|1), 4 (8,1|1), 5 (0,4|0), 6 (5,0|0), 7 (1,2|2), 8 (7,3|2), 9 (7,0|0), 10 (1,0|0), 11 (3,3|2), 12 (5,2|3))
solution (1 (0,2|7), 2 (3,0|0), 3 (0,0|1), 4 (0,4|6), 5 (5,4|4), 6 (3,3|2), 7 (3,2|0), 8 (4,1|3), 9 (7,0|0), 10 (1,0|0), 11 (8,1|7), 12 (7,3|0))
notes fegfhdhecagnhjcagggphcgngbhecagdgpgohggfhchegphccoakeigfgmgmgpcahhgphcgmgecadkcncj
